pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
MIWA_SOL2-MUTANT_GENECHIP_UP	0.247226624405705	0.420503748649269	-0.534645356552211	-1.20358822201315	155	24	AT4G00955 AT1G68050
MIWA_SOL2-MUTANT_GENECHIP_DN	0.0843373493975904	0.185913698848256	-0.671378609083147	-1.42059024549404	48	18	AT3G60980 AT5G37210
BRANCO-PRICE_2HS_IP_UP	0.0202312138728324	0.0719172175912619	0.552650655593923	1.5459485921547	6	32	AT1G06570 AT1G66180 AT1G72430 AT2G19580 AT1G66130 AT2G32150 AT1G26770 AT2G38640 AT3G02555 AT1G18460
BRANCO-PRICE_9HS_IP_UP	0.032520325203252	0.0962909510751912	0.351571170737282	1.30257862071636	3	134	AT1G72800 AT2G37970 AT1G01470 AT1G66080 AT1G76570 AT3G09350 AT1G71130 AT1G76680 AT1G76690 AT1G75270 AT2G36220 AT1G54050 AT3G10420 AT2G30490 AT1G62180 AT1G27760 AT2G16630 AT1G63840 AT3G02580 AT2G37540 AT2G29500 AT3G07720 AT3G10985 AT1G80670 AT1G75280 AT1G49620 AT1G06430 AT1G77770 AT2G30040 AT3G01670 AT1G70590 AT1G66260 AT1G19020 AT2G47730 AT2G17280 AT1G66160 AT3G08720 AT1G72070 AT1G67360 AT1G16180 AT1G73240 AT2G37470 AT1G28380 AT2G27260 AT2G02230 AT2G29420 AT1G73655 AT2G40100 AT1G72060 AT2G31200 AT2G29490 AT2G15960 AT1G69680
BRANCO-PRICE_2HS_IP_9HS_IP_UP	0.595555555555556	0.782267420334214	0.282163987658798	0.935914725305303	133	77	AT1G10370 AT1G35140 AT1G23550 AT2G31750 AT1G18400 AT1G03610 AT1G09070 AT1G63090 AT1G28760 AT1G78510 AT1G21100 AT3G03270 AT1G11580 AT2G36950 AT2G33590 AT2G25735 AT1G78850 AT1G31130 AT1G20270 AT1G08930 AT1G10140 AT2G03760 AT1G75020 AT1G72940 AT1G21410 AT2G32210 AT3G06170 AT1G68670 AT1G17290 AT2G32190 AT2G36690 AT1G78070 AT2G36970 AT1G55810 AT2G37750 AT2G26660
LI_NFYA5_DN	0.00817438692098093	0.0516089108910891	-0.635012705047746	-1.61855931443335	5	52	AT3G15440 AT4G04990 AT5G24410 AT4G25820 AT4G12550 AT3G20210 AT2G34390 AT3G11370
MANDAOKAR_JASMONATE_2H_STAMEN_DIFF	0.0062111801242236	0.0516089108910891	0.518915888323496	1.85753693309629	0	107	AT2G34430 AT2G05070 AT2G41290 AT1G01600 AT2G34600 AT1G70700 AT2G36590 AT1G44350 AT1G61890 AT1G61800 AT2G39980 AT1G19670 AT2G47180 AT1G19640 AT1G76690 AT2G22770 AT2G32510 AT2G32150 AT1G30530 AT1G52890 AT1G26770 AT1G25450 AT1G64200 AT1G72510 AT1G54040 AT1G63840 AT2G34490 AT2G27690 AT1G20510 AT1G76160 AT1G74090 AT3G07720 AT1G54020 AT1G76640 AT2G40460 AT2G34810 AT2G46650 AT2G29440 AT1G62990 AT2G29450 AT1G11580 AT1G06000 AT1G44790 AT2G28400 AT1G28480 AT1G17420 AT1G07750 AT2G38760 AT2G43550 AT2G39330 AT1G74010 AT2G20610 AT2G22500 AT1G31550 AT2G29420 AT1G54030 AT1G72470
MANDAOKAR_JASMONATE_8H_STAMEN_DIFF	0.710638297872341	0.878593213596381	-0.302078438056904	-0.897365237260924	667	232	AT2G41850 AT2G03850 AT1G09380 AT1G67540 AT5G59040 AT5G56330 AT3G26940 AT3G02440 AT1G66850 AT5G59120 AT3G25050 AT1G23580 AT2G40080 AT3G02930 AT2G15890 AT2G33830 AT1G05570 AT1G64110 AT3G01310 AT2G30500 AT1G78860 AT1G72700
MANDAOKAR_JASMONATE_22H_STAMEN_DIFF	0.0357142857142857	0.10131195335277	0.351815215205747	1.40402015575064	0	360	AT1G35310 AT2G17660 AT2G31380 AT2G16890 AT2G26750 AT1G35140 AT3G08940 AT1G23550 AT2G05100 AT1G07570 AT2G31940 AT1G06570 AT1G76240 AT1G23740 AT1G50020 AT3G02380 AT1G70660 AT1G37130 AT1G70700 AT1G01470 AT1G75620 AT1G12080 AT1G68440 AT1G21140 AT2G39010 AT1G59860 AT1G01120 AT1G11545 AT1G43900 AT1G21010 AT2G29340 AT2G06850 AT2G27820 AT1G09250 AT1G51700 AT1G64640 AT1G07610 AT1G77450 AT1G52880 AT1G15500 AT1G78100 AT2G04570 AT1G54120 AT1G19640 AT2G31680 AT1G06040 AT3G07470 AT3G05890 AT1G76490 AT3G10340 AT2G32510 AT2G21970 AT1G32780 AT1G65620 AT1G01720 AT1G10360 AT2G36830 AT2G24580 AT2G29660 AT1G67730 AT1G02816 AT2G24270 AT2G30540 AT1G05100 AT1G18680 AT3G06150 AT2G43870 AT2G41140 AT2G05540 AT2G37770 AT2G39450 AT1G06520 AT1G51400 AT2G18570 AT1G55260 AT1G70670 AT1G12090 AT1G48480 AT1G54040 AT2G46600 AT2G40330 AT2G27690 AT2G45190 AT1G76160 AT1G21000 AT3G01470 AT3G10985 AT2G40460 AT2G43780
MANDAOKAR_JASMONATE_IATE_TFS_UP	0.339449541284404	0.537193391710043	0.378379807336733	1.07897327445587	110	35	AT1G09250 AT3G10470 AT2G28200 AT2G29660 AT1G49490 AT2G45190 AT3G01470 AT3G61230 AT1G61110 AT1G25560 AT2G38330 AT1G76410 AT1G28470 AT3G09770 AT1G22640
MANDAOKAR_JASMONATE_IATE_TFS_DN	0.0023696682464455	0.0516089108910891	0.793494865586256	1.85751089136612	0	17	AT2G31380 AT3G02380 AT1G51700 AT1G77450 AT1G52880 AT1G06040 AT1G01720
MANDAOKAR_ATMYB3_DIFF	0.0265486725663717	0.0855302740250506	0.420285008033989	1.38645383897664	5	75	AT1G35310 AT1G76240 AT1G12080 AT2G42900 AT2G28200 AT1G05100 AT1G52890 AT1G44100 AT1G63840 AT1G21460 AT2G38240 AT1G55265 AT2G45040 AT1G23040 AT2G20900 AT1G35180 AT1G51440 AT3G01980 AT1G79520 AT1G52830 AT2G33380
LEE_STA1-1/WT_UP	0.980169971671388	1	0.235328516663939	0.651473304165467	345	31	AT2G47520 AT1G32860 AT1G13610 AT2G32020 AT2G41730 AT1G23100 AT2G03760 AT2G04070 AT2G21640 AT1G03990
JAIN_A3L5-TRANSGENE_UP	0.117857142857143	0.240570314002363	0.40495110928625	1.23748797306378	32	48	AT2G23590 AT1G66540 AT2G21860 AT1G12030 AT2G41650 AT1G60710 AT3G07950 AT1G22590 AT1G09390 AT1G12400 AT2G34070 AT2G17420 AT2G14880 AT1G73330 AT2G43540 AT2G22970 AT5G59090 AT3G13760 AT3G08040 AT2G43530 AT1G24340 AT2G43535 AT2G46450
JAIN_A3L5-TRANSGENE_DN	0.452554744525548	0.657926769786705	0.322312022913274	0.987251425693909	123	49	AT1G12080 AT2G36885 AT2G03020 AT1G17700 AT1G60270 AT1G71990 AT1G62250 AT1G21100 AT2G30770 AT3G07390 AT1G62770 AT1G58290 AT1G52000 AT2G40100 AT2G41090 AT3G02040 AT2G38940 AT1G52400 AT1G26530 AT1G19960 AT2G35820
VERT_BRZ-COL_UP	0.012987012987013	0.0575106309619584	0.343509191014999	1.33795712774654	0	207	AT2G34430 AT2G05070 AT2G36630 AT1G80760 AT1G73830 AT1G21500 AT2G46660 AT2G36870 AT1G73650 AT2G47930 AT2G32990 AT1G23720 AT2G43920 AT2G39980 AT1G69690 AT2G29340 AT1G52230 AT1G33811 AT2G38540 AT2G31670 AT1G44760 AT1G02900 AT2G41050 AT1G60710 AT1G22890 AT2G31750 AT2G19970 AT1G68110 AT3G05730 AT1G21050 AT1G49660 AT1G53520 AT2G40230 AT1G17700 AT1G44830 AT1G31330 AT1G54740 AT2G04795 AT1G21460 AT1G05010 AT1G69700 AT2G32540 AT2G37030 AT1G67870 AT1G52140 AT1G76100 AT1G29660 AT3G10525 AT1G77670 AT1G64660 AT3G01670 AT2G44160 AT2G44570 AT2G26070 AT1G52190 AT2G36570 AT1G04290 AT1G72490 AT2G41230 AT1G54200 AT2G39530 AT1G08340 AT5G59090 AT1G12330 AT2G30520 AT1G12240 AT2G40670 AT1G59740 AT1G65000 AT3G06840 AT3G11210 AT2G29980 AT1G14700 AT1G75820 AT1G25560 AT2G30010 AT2G27550 AT1G62770 AT1G80840 AT1G67050 AT1G62500 AT1G04310 AT1G24340 AT1G56430 AT2G18400 AT1G76410
VERT_BRZ-COL_DN	0.0135135135135135	0.0582945013979497	0.534258991459006	2.09301969530404	0	213	AT1G72800 AT1G65310 AT1G10370 AT2G23120 AT1G53690 AT1G60190 AT1G53700 AT2G20750 AT1G70270 AT3G11410 AT2G17300 AT1G72230 AT1G01470 AT2G41300 AT3G03840 AT1G59860 AT1G27950 AT3G05490 AT1G72140 AT2G41870 AT1G77450 AT1G64670 AT2G21140 AT2G04570 AT1G54120 AT1G55210 AT2G22860 AT3G09350 AT2G42840 AT1G73120 AT1G29050 AT3G10340 AT2G27970 AT2G18010 AT3G05990 AT1G29520 AT2G36220 AT1G10360 AT2G37870 AT1G70470 AT2G41480 AT2G41880 AT3G09440 AT2G39700 AT2G17840 AT1G62180 AT2G18210 AT3G03000 AT2G39450 AT2G43050 AT1G06520 AT2G27360 AT1G70900 AT1G64200 AT1G74410 AT1G48480 AT2G34490 AT3G02880 AT1G07720 AT2G45190 AT1G17620 AT2G34070 AT1G79270 AT2G35710 AT1G71740 AT1G71380 AT1G18740 AT1G74660 AT1G55265 AT1G60030 AT2G43290 AT2G36100 AT1G70370 AT1G76090 AT1G71040 AT1G35180 AT1G54010 AT2G41380 AT1G22530 AT1G65840 AT1G52830 AT1G06640 AT1G44800 AT2G22330 AT1G67360 AT2G25625 AT2G33380 AT3G04290 AT2G39050 AT2G38620 AT2G31110 AT2G41730 AT1G30360 AT3G08040 AT3G02640 AT2G17120 AT1G08500 AT2G30550 AT1G72970 AT1G20450 AT1G31710 AT1G54030 AT1G02400
VERT_BRZ-ARF2_UP	0.0108695652173913	0.0552757158006363	0.386152146605979	1.47470108727814	0	172	AT2G05070 AT1G65310 AT1G80760 AT1G73830 AT1G06980 AT2G46660 AT2G36870 AT1G73650 AT3G06680 AT2G47930 AT2G04850 AT2G32990 AT2G43920 AT1G69690 AT1G33811 AT2G40900 AT1G08380 AT1G62510 AT1G44760 AT2G41050 AT3G10080 AT2G37640 AT1G68110 AT1G05020 AT2G05790 AT1G64390 AT1G70890 AT1G21050 AT1G49660 AT1G53520 AT2G40230 AT1G17700 AT1G62180 AT1G44830 AT2G21050 AT2G02130 AT1G20190 AT1G72610 AT2G20930 AT1G05010 AT1G69700 AT2G37030 AT1G52140 AT1G76500 AT2G47140 AT2G29390 AT1G28395 AT1G47210 AT4G33550 AT3G01670 AT3G03270 AT1G77690 AT2G26070 AT1G52190 AT1G04290 AT1G69080 AT1G54200 AT2G07671 AT3G05400 AT1G12330 AT2G29530 AT3G06840 AT2G29980 AT1G14700 AT1G75820 AT1G25560 AT3G01680 AT3G06130 AT1G23080 AT1G21710 AT1G62770
VERT_BRZ-ARF2_DN	0.0123456790123457	0.0569672131147541	0.374584949176835	1.45862067056242	0	200	AT1G09950 AT2G17660 AT2G21330 AT1G10960 AT1G10370 AT2G23120 AT1G53690 AT1G60190 AT2G17300 AT1G01470 AT1G59860 AT1G72430 AT1G01120 AT1G73480 AT1G77450 AT1G33110 AT2G21140 AT2G04570 AT2G47180 AT2G28210 AT2G22860 AT3G09350 AT1G19380 AT3G10340 AT3G04000 AT1G69920 AT2G41480 AT2G20920 AT3G09440 AT2G39700 AT2G17840 AT2G30490 AT1G61340 AT2G29460 AT2G38870 AT2G41110 AT1G64200 AT1G54040 AT2G16630 AT2G46600 AT1G55920 AT2G46790 AT2G34070 AT2G29500 AT2G35710 AT1G18740 AT2G46650 AT1G07440 AT1G14810 AT1G55265 AT1G46768 AT2G02990 AT1G21100 AT1G71040 AT1G55530 AT1G19020 AT2G27080 AT2G41380 AT3G09940 AT1G30370 AT2G28400 AT1G66160 AT1G57630 AT1G67810 AT1G56060 AT1G15010 AT1G48330 AT2G22330 AT2G33380 AT2G41730 AT1G01480 AT1G28380 AT2G04400 AT1G76990 AT2G16900 AT2G20610 AT2G32120 AT1G20450 AT1G02400 AT1G66690 AT2G26530 AT3G05640 AT1G72060 AT2G34930 AT1G55450
VERT_ARF2-COL_UP	0.254901960784314	0.431797363495161	0.258826745724188	1.03966330293875	12	263	AT1G64780 AT2G17660 AT1G16730 AT2G36630 AT2G23120 AT1G01470 AT1G59860 AT1G07350 AT2G29340 AT1G64970 AT1G73480 AT1G77450 AT1G33110 AT2G47180 AT2G28210 AT3G05800 AT1G68230 AT3G09350 AT1G62510 AT1G19380 AT2G38500 AT3G04000 AT1G22890 AT2G19970 AT3G05730 AT1G69920 AT1G53520 AT1G75240 AT2G17840 AT1G61340 AT2G23270 AT2G38870 AT1G27760 AT2G16630 AT2G46600 AT1G22985 AT1G72450 AT1G71730 AT2G29500 AT2G04795 AT2G35730 AT2G46650 AT1G29660 AT2G41010 AT4G10910 AT1G55530 AT1G19020 AT3G09940 AT1G19130 AT2G47730 AT2G25060 AT1G30370 AT2G28400 AT2G39530 AT1G66160 AT2G32020 AT1G56600 AT5G59090 AT1G67810 AT1G56060 AT1G15010 AT1G68620 AT2G33380 AT2G41730 AT1G01480 AT1G75820 AT2G15490 AT1G32940 AT2G44380 AT2G27550 AT2G04400 AT1G80840 AT2G16900 AT2G32120 AT1G20450 AT1G24340 AT2G42060 AT1G76410 AT1G66690 AT2G29470 AT2G26530 AT3G05640 AT2G29130 AT2G34930 AT2G03760 AT1G55450 AT1G28470 AT3G05170 AT2G29490 AT3G01970 AT2G18680
VERT_ARF2-COL_DN	0.0091743119266055	0.05308141332218	0.424673038336455	1.61141432784178	0	147	AT2G44940 AT1G65310 AT3G10910 AT2G21220 AT3G01500 AT1G44575 AT2G41300 AT3G03840 AT1G04800 AT1G15820 AT1G30380 AT1G72140 AT1G17200 AT1G52230 AT1G33811 AT1G22885 AT1G55670 AT1G48630 AT2G21140 AT1G19670 AT1G08380 AT1G55210 AT2G22860 AT2G42840 AT1G44760 AT1G77700 AT1G29520 AT1G70470 AT2G33570 AT2G41480 AT1G11670 AT2G39700 AT1G62180 AT2G18210 AT2G27360 AT2G21050 AT1G22590 AT1G55260 AT1G70670 AT2G02130 AT1G64200 AT1G19440 AT2G37620 AT1G72610 AT2G34490 AT1G71740 AT2G37330 AT1G28670 AT1G55190 AT1G02950 AT1G60030 AT2G36100 AT1G62990 AT4G33550 AT1G68400 AT3G03270 AT1G77690
GOODWIN_SEEDLINGS_50MM-AL-TREATMENT_UP	0.923780487804878	1	-0.284061015786319	-0.667844350017768	605	32	AT4G25820 AT2G18700 AT2G19450 AT1G80440
GOODWIN_SEEDLINGS_50MM-AL-TREATMENT_DN	0.00309597523219814	0.0516089108910891	0.748899067312511	2.17217897392768	0	39	AT2G05070 AT2G23590 AT1G10960 AT1G10370 AT3G08940 AT3G01500 AT1G22690 AT2G37180 AT2G45180 AT1G59860 AT2G43920 AT1G80820 AT1G17200 AT2G06850 AT1G01100 AT1G01170 AT3G09500 AT1G04270 AT1G54690 AT1G14980 AT2G43520 AT2G37040 AT2G19730 AT2G02130 AT1G12090 AT1G21460 AT1G41880 AT2G27710
BRAYBROOK_RNAS-718-LEC2_UP	0.210526315789474	0.37650953688725	0.26848142984358	1.06338474519945	7	307	AT1G70985 AT1G35310 AT1G09950 AT2G26150 AT1G16390 AT1G65870 AT2G24800 AT1G53690 AT2G31940 AT1G48100 AT1G18350 AT1G53080 AT1G70000 AT1G70270 AT1G65060 AT1G49780 AT1G75770 AT2G32990 AT1G80520 AT1G30135 AT1G01380 AT1G23530 AT2G34920 AT1G76800 AT1G11850 AT3G04620 AT2G21650 AT1G34570 AT1G01720 AT1G17330 AT2G28420 AT2G25690 AT1G01390 AT1G17380 AT2G40230 AT2G39560 AT1G61340 AT1G19950 AT1G65520 AT1G44100 AT1G06520 AT1G43810 AT1G56345
LEE_FLU_WT_UP	0.0104166666666667	0.0552757158006363	0.464540672282156	1.75077280700375	0	157	AT1G20823 AT1G35140 AT1G06160 AT2G47060 AT2G26020 AT1G66080 AT1G51700 AT1G77450 AT2G44080 AT1G29440 AT1G19970 AT1G19380 AT1G76690 AT2G36220 AT1G01720 AT2G32150 AT1G68110 AT1G17380 AT2G05540 AT1G61340 AT3G07590 AT1G44830 AT1G44100 AT1G54740 AT1G55920 AT1G72520 AT2G35710 AT1G66400 AT2G41010 AT3G09540 AT2G30040 AT1G68840 AT1G19020 AT1G73330 AT1G76650 AT2G36950 AT2G28400 AT1G28480 AT3G01830 AT1G76360 AT1G66160 AT1G71030 AT3G08720 AT2G25735 AT2G32020 AT1G42980 AT3G11210 AT1G21910 AT3G10720 AT1G78410 AT5G23270 AT1G80840 AT2G22500 AT1G72900 AT2G29420 AT1G66500 AT1G02400 AT1G65390 AT1G16420 AT2G26530 AT1G21110 AT1G29690 AT1G72060 AT1G55450 AT1G49170 AT2G29490 AT1G19180 AT1G64700 AT1G72940 AT2G39650 AT1G21120 AT2G32210 AT3G06890 AT2G23320 AT1G22190 AT1G66090 AT2G30020 AT1G69910 AT2G01180 AT1G30040 AT1G24140 AT1G73500 AT1G72920 AT2G20670 AT2G25900 AT2G32190 AT1G27730 AT1G35210 AT3G05200 AT1G58420 AT2G20870 AT1G32920 AT1G19770 AT1G68330 AT2G32030 AT1G13260 AT2G33580 AT3G04640 AT2G38470
WANG_DURING-PG_UP	0.0380434782608696	0.105409504550051	0.370917902798331	1.29153412412713	6	97	AT2G17660 AT2G23120 AT1G03070 AT2G37970 AT1G51060 AT1G59860 AT1G56200 AT1G07350 AT2G20560 AT3G09350 AT2G38500 AT1G01720 AT1G54050 AT2G37410 AT1G60040 AT1G27970 AT2G33410 AT2G37540 AT2G29500 AT1G76640 AT1G71380 AT1G09070 AT1G70590 AT1G66260 AT2G44310 AT1G14200
WANG_DURING-PG_DN	0.375375375375375	0.579746413079746	-0.453670789727483	-1.07352532387885	249	33	AT3G01620 AT3G28980 AT1G63060
WANG_DURING-PTG_UP	0.517241379310345	0.717814538756821	0.247134492881734	0.983367453254022	14	346	AT3G09590 AT2G17660 AT1G72800 AT1G02820 AT2G23120 AT1G03070 AT2G37970 AT2G38480 AT1G55330 AT3G07230 AT3G11420 AT1G59860 AT1G30135 AT2G45710 AT2G34920 AT3G07090 AT1G12030 AT1G09180 AT3G04530 AT1G70780 AT2G22860 AT3G09350 AT2G40880 AT3G10470 AT1G19380 AT2G21650 AT1G52740 AT2G32150 AT1G22140 AT1G54050 AT1G28250 AT1G15860 AT2G36300 AT3G09440 AT2G17840 AT1G71950 AT1G62180 AT2G21190 AT1G44960 AT1G43890 AT2G38870 AT1G78790 AT2G40590 AT1G60040 AT1G58440 AT1G27970 AT1G78380 AT2G46600 AT1G72450 AT3G03160 AT2G37540 AT2G29500 AT1G76180 AT3G05500 AT1G67340 AT1G79270 AT2G39990 AT1G76640 AT1G03260 AT1G71380 AT2G44360 AT3G04120 AT3G01430 AT2G44690 AT2G18890 AT2G41420 AT1G62320 AT1G62820 AT1G24170 AT1G21900 AT3G09540 AT1G09070 AT1G67640 AT2G03050 AT3G08710 AT1G66260 AT2G39440 AT3G01520 AT1G06870 AT2G44310 AT2G46505 AT2G26540 AT3G03600 AT2G20130 AT2G19350 AT3G01120 AT1G48440 AT2G17280 AT1G22530 AT1G52280 AT2G45140 AT2G43330 AT1G16290 AT1G07890 AT1G15010 AT2G38760 AT1G67360 AT2G33700 AT1G58210 AT1G01550 AT1G63530 AT1G70140 AT1G72630 AT1G10650 AT2G02860 AT1G56330 AT3G07390 AT2G27260 AT1G09140
