pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
BRANCO-PRICE_9HS_IP_UP	0.733015494636472	0.939466637320715	0.994015730608564	1.00611323175642	614	290	AT1G13930 AT2G15960
BRANCO-PRICE_2HS_IP_9HS_IP_UP	0.889963724304716	0.989792781347471	0.978048571489503	0.994291617652171	735	158	AT3G17790 AT3G29240 AT5G19120 AT3G47420
LI_NFYA5_UP	0.734426229508197	0.939466637320715	0.952065713010774	1.04777650499982	447	22	AT1G78370 ATCG01130
LI_NFYA5_DN	0.10727969348659	0.748194208906476	0.999086943289033	1.01977048298335	83	99	AT1G70850 AT1G73330
MANDAOKAR_JASMONATE_0.5H_STAMEN_DIFF	0.989830508474576	1	0.297968220327783	0.335467780105859	583	18	AT1G19670 AT5G56980 AT1G61890 AT5G05600 AT5G67150 AT5G14700
MANDAOKAR_JASMONATE_2H_STAMEN_DIFF	0.114216281895504	0.752243199015958	0.999389033144952	1.01598590168333	93	172	AT2G05070 AT2G34430
MANDAOKAR_JASMONATE_8H_STAMEN_DIFF	0.402684563758389	0.890523203215602	-0.9996916593864	-1.01806332523301	59	354	AT1G01320
MANDAOKAR_JASMONATE_IATE_TFS_UP	0.985994397759104	1	0.611208466917715	0.630968712633086	703	57	AT1G09250 AT2G26580 AT3G16720 AT5G57660 AT2G29660 AT4G14540 AT3G58120 AT1G25560 AT2G47270
MANDAOKAR_JASMONATE_IATE_TFS_DN	0.980825958702065	1	0.6228832613002	0.647584689747724	664	45	AT5G24930 AT1G06040
MANDAOKAR_ATMYB3_DIFF	0.623655913978495	0.933868480029995	-0.996019636743418	-1.03115350520925	115	132	AT1G22930
LEE_STA1-1/WT_UP	0.266381766381766	0.847788954260771	0.996406700743965	1.03060830152927	186	54	AT3G16660 AT3G61630
JAIN_A3L5-TRANSGENE_UP	0.367041198501873	0.887871640053463	0.996750774228169	1.01497040532614	293	116	AT3G16450 AT1G73330
JAIN_A3L5-TRANSGENE_DN	0.347826086956522	0.885656283538281	-0.99859991826191	-1.05648960669526	79	94	AT2G41090
VERT_BRZ-COL_UP	0.203271028037383	0.800712669081626	0.999380453219322	1.01061350464401	173	444	AT2G05070 AT2G38540
VERT_BRZ-COL_DN	0.58974358974359	0.928776178516596	0.996748219240056	1.00808794304592	505	439	AT4G34710 AT3G16450
VERT_BRZ-ARF2_UP	0.190866510538642	0.800712669081626	0.999382906510336	1.00959707596799	162	367	AT2G05070 AT4G37800
VERT_BRZ-ARF2_DN	0.743055555555556	0.940934229053217	-0.998205860750231	-1.01441950503236	106	399	AT1G55490
VERT_ARF2-COL_UP	0.434982738780207	0.890523203215602	0.998136163603417	1.01019235125954	377	498	AT3G05730 AT1G21310
VERT_ARF2-COL_DN	0.146254458977408	0.800712669081626	0.999487284659557	1.01148008485608	122	309	AT5G54270 AT1G70850
GOODWIN_SEEDLINGS_50MM-AL-TREATMENT_UP	0.936657681940701	0.996511326605382	0.906319307772645	0.929574183512194	694	73	AT1G32210 AT4G02620
GOODWIN_SEEDLINGS_50MM-AL-TREATMENT_DN	0.0197889182058048	0.696370111882577	0.999949315762798	1.02307247778703	14	83	AT2G45180 AT5G54270
LEE_FLU_WT_UP	0.775534441805226	0.948035564972386	0.992262761254985	1.00371102839047	652	326	AT1G73330 AT2G05540
WANG_DURING-PG_UP	0.556900726392252	0.922822727668159	0.995669672423455	1.01185328443582	459	184	AT5G11740 AT3G52590
WANG_DURING-PG_DN	0.486600846262341	0.894362790547677	0.991939638310276	1.02415497061849	344	56	AT2G36880 AT3G17790
WANG_DURING-PG&PTG_UP	0.403990024937656	0.890523203215602	-0.984392602183764	-1.1418649084715	161	20	AT5G56030
BEZHANI_BRM-101_UP	0.387942332896461	0.890523203215602	0.995741444816941	1.01822230301015	295	88	AT2G05380 AT3G50740
BEZHANI_BRM-101_DN	0.266233766233766	0.847788954260771	0.997289576032804	1.02078288071403	204	91	AT2G06850 AT1G75750
BEZHANI_SYD-2_UP	0.206349206349206	0.800712669081626	0.995753930142041	1.05196252494493	129	30	AT2G05380 AT4G01870
BEZHANI_SYD-2_DN	0.30729833546735	0.870727348260482	0.996956786361868	1.01805994133166	239	97	AT1G75750 AT3G51600
GOMEZ-MENA_AGGR-ACTIVATION_UP	0.774406332453826	0.948035564972386	0.985336577247155	1.00812182942437	586	83	AT3G02040 AT1G03870
GOMEZ-MENA_AGGR-ACTIVATION_DN	0.0633093525179856	0.698847056422814	0.999291569679182	1.03384599995983	43	51	AT2G38540 AT3G24830
JAIN_35S-OSTOP6A1-TRANSGENE_UP	0.386826347305389	0.890523203215602	0.997772235107056	1.01225857267721	322	207	AT5G20790 AT3G16450
JAIN_35S-OSTOP6A1-TRANSGENE_DN	0.43875	0.890523203215602	0.99533089727974	1.01499754541928	350	109	AT2G33830 AT2G39310
JAIN_35S-OSTOP6A1-TRANSGENE_ABA_DIFF	0.455370650529501	0.890523203215602	0.989981387445828	1.03482233709223	300	37	AT3G17790 AT4G14010
JAIN_35S-OSTOP6A1-TRANSGENE_SALT_DIFF	0.284366576819407	0.851592169212399	0.996757773977077	1.02233317326238	210	73	AT3G16450 AT2G33830
JAIN_35S-OSTOP6A1-TRANSGENE_DROUGHT_DIFF	0.408333333333333	0.890523203215602	0.997769780931098	1.01155683093468	342	229	AT5G20790 AT2G33830
MUELLER_PPA1-TREATMENT_UP	0.0885341074020319	0.712375880122766	0.998785793787312	1.03924872001224	60	47	AT1G78380 AT4G01070
MUELLER_PPA1-TREATMENT_DN	0.805946791862285	0.960379977523709	0.954988991499272	1.00928807042121	514	31	AT4G28250 AT4G12730 AT5G65670
MUELLER_PPA1&OPDA-TREATMENT_UP	0.989840348330914	1	0.565021299264644	0.587328231855429	681	48	AT3G05880 AT4G37980
MOON_WT/PIF1-MUTANT-SEEDLINGS_DIFF	0.230088495575221	0.818933563657349	-0.996763822597018	-1.09369718033139	77	35	AT1G08520
MOON_TETRAPYRROLE_DIFF	0.223837209302326	0.813903796461936	-0.996764034324683	-1.09551950329064	76	34	AT1G08520
WILLIGE_GA3-TREATMENT_GA1-ALLELE_DN	0.881188118811881	0.987301301158185	-0.942809966877866	-0.977185760690147	177	111	AT1G33960 AT5G28300 AT3G56400 AT4G27300
WILLIGE_GA3-TREATMENT_GA1-ALLELE_UP	0.0982286634460548	0.715165731199911	0.997826636340662	1.05947745041922	60	28	AT5G20790 AT1G69530
ZHANG_ROOT_DIFF	0.202395209580838	0.800712669081626	0.999079942751986	1.0114020975918	168	249	AT1G70850 AT3G09260
ZHANG_STEM_DIFF	0.968970380818054	1	0.691093621078241	0.713538344324755	686	56	AT1G67030 AT2G37750 AT4G26320 AT4G27435 AT5G67210 AT5G03170
ZHANG_FLOWER/FLORAL_DIFF	0.938888888888889	0.996511326605382	-0.69760436593193	-0.72529500021581	168	141	AT2G43570 AT2G18660 AT2G46680 AT1G15520
ZHANG_STAMENS/POLLEN_DIFF	0.985748218527316	1	0.903788827310234	0.914356138931976	829	332	AT2G38940 AT5G20410 AT2G39700
ZHANG_SEED_DIFF	0.853717026378897	0.979754122425374	0.986335495559808	0.997894125754856	711	272	AT3G06390 AT4G38080 AT3G57020
ZHANG_PKL-MUTANT/WT_DIFF	0.663934426229508	0.939466637320715	0.987679840300776	1.01839785223145	485	65	AT5G22580 AT1G43800
ZHANG_PKL_UNICONAZOLE_UP	0.758992805755396	0.94459241059516	0.993250184515277	1.00488984629938	632	272	AT5G54770 AT5G14120 AT1G28330
ZHANG_PKL_UNICONAZOLE_DN	0.440963855421687	0.890523203215602	0.996641480285706	1.0131390788069	365	161	AT1G01620 AT1G69530
HOU_RGA_DURING-FLOWER_UP	0.756440281030445	0.94459241059516	0.99175571459396	1.0021926404158	645	382	AT2G15960 AT3G29240
HOU_RGA_DURING-FLOWER_DN	0.643028846153846	0.937087673611111	0.995651506624284	1.00763033681282	534	266	AT5G11740 AT1G23130
DEEKEN_LOW-K_UP	0.121510673234811	0.766665657085744	0.997170002021427	1.07405557715555	73	25	AT4G34710 AT1G09070
DEEKEN_BL_UP	0.0151285930408472	0.696370111882577	0.999848293299621	1.04260042085072	9	38	AT1G29920 AT1G29910
DEEKEN_RL_UP	0.015527950310559	0.696370111882577	0.999848339315505	1.05265493339529	9	32	AT1G29920 AT1G29910
LIU_MARF10-MUTANT-SEED_UP	0.0177705977382876	0.696370111882577	0.999696816574027	1.09222329886321	10	23	AT1G29910 AT2G34430
BJORN_CBF2_UP	0.435	0.890523203215602	-0.998473337826983	-1.03533380119409	86	121	AT4G10120
BJORN_6H_14/20C-PFDR_DIFF	0.168181818181818	0.800712669081626	-0.999644938121352	-1.05196473215638	36	98	AT4G28080
LALOI_SINGLET-OXYGEN_UP	0.884287454323995	0.988887735252294	0.979882240411876	0.996490047957069	725	174	AT1G09070 AT4G36500
WAN_MUTANT_CHITOOCTAOSE-TREATED_WATER-TREATED_DIFF	0.127226463104326	0.773526585106107	-0.99769955825585	-1.14025746342858	49	25	AT2G14560
WAN_MUTANT_DIFF	0.232779097387173	0.819446293682706	0.999077679852429	1.01130003068011	195	297	AT1G70850 AT3G16660
WAN_FLG22_ELF26_CHITOOCTAOSE_COMMON_DIFF	0.484247374562427	0.89397872228344	0.997781561161843	1.00947057540448	414	430	AT5G20790 AT4G32020
NOZUE_DARK-INDUCED-GROWTH_DIFF	0.944024205748865	0.996511326605382	0.76818731484366	0.801033939964109	623	38	AT3G47420 AT1G06040
NOZUE_DARK-PERIODS-NONGROWTH_DIFF	0.0463917525773196	0.696370111882577	-0.999494668755369	-1.14293479962915	17	24	AT2G25510
DOHMANN_ATH1-GENECHIP_DIFF	0.842039800995025	0.975717714927309	0.98483493834318	1.00365301965219	676	126	AT3G52560 AT1G70660
TIAN_ALBINO-MUTANT_UP	0.72133526850508	0.939466637320715	0.980330591377788	1.01903385521405	496	48	ATCG00340 ATCG00350
TIAN_ALBINO-MUTANT_DN	0.13716814159292	0.800712669081626	0.997824767300688	1.03739509873197	92	45	AT5G20790 AT1G21310
LIU_AGL24_UP	0.129287598944591	0.776246914631032	0.998783701601459	1.02213419825064	97	81	AT1G78380 AT2G39700
LIU_AGL24_DN	0.696891191709845	0.939466637320715	0.990009592571958	1.01161788413576	537	94	AT1G21310 AT5G16440
NISHIMURA_AHG1-1-THAN-AHG3-1_ABA_DIFF	0.05103668261563	0.696370111882577	0.998989082086535	1.05545848296782	31	29	AT1G55670 AT1G61520
PALATNIK_JAW-1D_DN	0.0893141945773525	0.712375880122766	0.998180347755762	1.05460403367985	55	29	AT3G05730 AT1G23130
SCHMID_COL_UP	0.90650406504065	0.994322973408279	0.953892890278693	0.980688523660044	668	70	AT3G30775 AT1G01120 AT2G43520 AT2G01520
SCHMID_COL_DN	0.306682577565632	0.869810205705194	0.998467318992462	1.01206241909704	256	216	AT3G09260 AT3G05730
BERGMANN_YDA_UP	0.196891191709845	0.800712669081626	0.998174442190663	1.020100100882	151	93	AT3G05730 AT3G16660
BERGMANN_YDA_DN	0.343669250645995	0.88430602934528	0.996550874154814	1.01838031664767	265	95	AT1G74670 AT1G69530
BERGMANN_N-YDA_UP	0.343669250645995	0.88430602934528	0.996550874154814	1.01838031664767	265	95	AT1G74670 AT1G69530
BERGMANN_N-YDA_DN	0.196891191709845	0.800712669081626	0.998174442190663	1.020100100882	151	93	AT3G05730 AT3G16660
NEMHAUSER_BL_IAA-AUXIN-TREATMENT_UP	0.670238095238095	0.939466637320715	0.995328861240652	1.00678040870058	562	324	AT5G11740 AT4G00360
NEMHAUSER_BL_IAA-AUXIN-TREATMENT_DN	0.969325153374233	1	-0.752858500002674	-0.76948940664783	157	290	AT1G21250
NEMHAUSER_IAA-AUXIN-TREATMEN_UP	0.669047619047619	0.939466637320715	0.995230280028721	1.00711877604511	561	315	AT5G11740 AT1G69530 AT5G25460
NEMHAUSER_IAA-AUXIN-TREATMEN_DN	0.98921832884097	1	0.617982841557023	0.633839410060347	733	73	AT4G02270 AT1G49660
REDMAN_IAA-3H_UP	0.981757877280265	1	0.35990051023766	0.39979387675672	591	21	AT3G07390 AT1G64405 AT1G62770 AT5G54510
REDMAN_IAA-3H_DN	0.794830371567044	0.956142137096774	0.908628375598352	0.992726059924654	491	23	AT1G21110 AT5G56540 AT4G26320 AT3G01190
BRENNER_CKX1-BV0/COL-0-BA0_UP	0.113607990012484	0.751832431682619	0.999187404773997	1.01867784617482	90	123	AT5G02380 AT2G43460
BRENNER_CKX1-BV0/COL-0-BA0_DN	0.24047619047619	0.822719107240065	0.999077207013227	1.01100158376727	201	307	AT1G70850 AT4G37410
LORETI_SUCROSE_ANOXIC-SEEDLING_UP	0.902757619738752	0.994322973408279	0.909299199893726	0.946136834820599	621	47	AT2G20670 AT2G01850
LORETI_SUCROSE_ANOXIC-SEEDLING_DN	0.778675282714055	0.948035564972386	0.923711886198805	1.00920561795998	481	23	AT1G43800 AT2G30930 AT3G57450 AT2G21180
BRANCO-MRNA-ABUNDANCE_SEEDLINGS_UP	0.748603351955307	0.942283454684619	0.981051386801383	1.01355260484266	535	60	AT3G11930 AT3G03270 AT1G03220 AT1G77120
RAMONELL_CHITO-OCTAMER-TREATED_SEEDLING_UP	0.746867167919799	0.942283454684619	-0.798753379463794	-0.92636350075239	297	21	AT2G46915 AT1G65500
RAMONELL_CHITO-OCTAMER-TREATED_SEEDLING_DN	0.933734939759036	0.996511326605382	-0.921781966580286	-0.945435522183527	154	217	AT2G03150 AT2G18300 AT2G37080 AT2G25650
RAMONELL_CRAB-SHELL-CHITIN-TREATED_SEEDLING_UP	0.838056680161943	0.972616053594025	-0.863421694892405	-0.924428493188873	206	85	AT4G16890 AT4G16860 AT3G07780 AT1G72410
RAMONELL_CRAB-SHELL-CHITIN-TREATED_SEEDLING_DN	0.817422434367542	0.965985718074024	0.98994683633133	1.00342592180778	684	216	AT1G21310 AT3G03270
HE_BR-EARLY3H_DN	0.771392081736909	0.948035564972386	0.98765937238528	1.00809420399798	603	100	AT5G22580 AT1G52190
HE_BR-EARLY3H_UP	0.390419161676647	0.890523203215602	0.99780601051074	1.01151449444589	325	214	AT5G20790 AT4G00360
HE_BR-LATE3-24H_DN	0.375174337517434	0.887871640053463	0.994583375518882	1.02823962807434	268	59	AT4G37410 AT3G51600 AT1G03220
NAGPAL_10UM-IAA_0.5H_UP	0.461538461538462	0.890523203215602	0.989231546463235	1.03853441545216	299	33	AT1G28330 AT1G72430
STEIN_SA_PEN3-1-MUTANT_UP	0.566350710900474	0.922822727668159	-0.888459939063869	-1.07756866422541	238	16	AT5G24210 AT3G50480 AT2G43570
LEE_COLD-TRANSIENTLY_UP	0.929539295392954	0.996511326605382	0.901395135301574	0.926716063702894	685	70	AT3G52800 AT2G43290 AT5G37770 AT1G70090 AT3G46620 AT1G07135
LEE_COLD-CONTINUALLY_UP	0.581521739130435	0.922822727668159	-0.997125150374858	-1.03145598636062	106	133	AT4G17090
LEE_COLD-LATE_UP	0.0902777777777778	0.712375880122766	-1	-1.0174054801081	12	407	AT1G54410
LEE_COLD_DN	0.662243667068758	0.939466637320715	0.995191569901199	1.00747914026669	548	264	AT1G69530 AT4G01070
LEE_COLD-LATE_DN	0.657863145258103	0.93831921758419	0.995195747725572	1.00737080864044	547	247	AT1G69530 AT4G01070
LEE_COLD-ICE1_UP	0.789976133651551	0.955543836723932	0.991623436996381	1.00512535101558	661	216	AT4G19200 AT1G09070
LEE_COLD-ICE1_DN	0.940074906367041	0.996511326605382	0.960733045099881	0.979012399060357	752	114	AT4G01070 AT3G61820
LEE_COLD-ICE1-CBF2_UP	0.835548172757475	0.971820171228932	0.686029446873675	0.775135322433335	502	19	AT1G77120 AT1G30360
VANNESTE_OVERLAP-BETWEEN-STUDY-AND-HIMANEN_UP	0.660424469413233	0.939466637320715	0.992431859416064	1.01085605602153	528	118	AT3G05590 AT1G31860
VANNESTE_CELL-CYCLE-GENE_DIFF	0.981723237597911	1	-0.368400315085522	-0.415056794416136	375	27	AT3G12280 AT1G54610 AT5G44290 AT1G53050 AT1G18670 AT5G02470 AT3G05050 AT1G71530 AT2G26430 AT1G47870 AT1G80370
BLASING_3H-NO3_DN	0.561797752808989	0.922822727668159	-0.998437586144969	-1.03195337846907	99	182	AT2G41090 AT4G10120
BLASING_3H-NO3_UP	0.266990291262136	0.847788954260771	0.998573611815713	1.01543626132343	219	183	AT5G20630 AT4G25050
BLASING_3H-MANNITOL_DN	0.184782608695652	0.800712669081626	0.999031748458442	1.01624293995305	152	190	AT3G16240 AT4G37800
BLASING_3H-MANNITOL_UP	0.626436781609195	0.936040509599691	-0.998011651601846	-1.0302273091329	108	190	AT4G10120
BLASING_4H-CARBON-FIXCATION_DN	0.587951807228916	0.928377774086803	0.995310638205545	1.01164137325138	487	194	AT2G33830 AT2G05540 AT2G15960
BLASING_4H-CARBON-FIXCATION_UP	0.323671497584541	0.877839585413398	0.998216378739235	1.01541352314836	267	190	AT4G37800 AT5G11740
BLASING_4H-LIGHT_DN	0.431137724550898	0.890523203215602	0.99739974930474	1.0131246263786	359	199	AT2G06850 AT1G74670
BLASING_4H-LIGHT_UP	0.276774969915764	0.850806411543162	0.998572666564714	1.01470407447111	229	196	AT5G20630 AT1G13930
XIN_ABA-WT_UP	0.704410011918951	0.939466637320715	0.994057806522449	1.00688563360578	590	242	AT1G13930 AT2G05540
XIN_ABA-WT_DIFF	0.399750933997509	0.890523203215602	0.996545794497964	1.01565837207914	320	124	AT1G74670 AT1G69530
XIN_ABA-ROP10-1_UP	0.704410011918951	0.939466637320715	0.994613012620916	1.00603682109626	590	319	AT4G37410 AT2G05540
XIN_ABA-ROP10-1_DIFF	0.0224159402241594	0.696370111882577	0.999949210218904	1.01912706131522	17	124	AT2G45180 AT5G44020
XIN_ABA-WT_NOT-ROP10-1_UP	0.293313069908815	0.853821801891488	0.994135193892512	1.04510763958983	192	34	AT1G13930 AT4G39330
XIN_ABA-ROP10-1_NOT-WT_UP	0.50125	0.902497171488605	0.994670591798227	1.01327280253278	400	111	AT4G37410 AT4G01070
XIN_ABA-ROP10-1/ABA_UP	0.958944281524927	0.996872401588926	-0.524852712703096	-0.576758490694454	326	38	AT4G38550 AT2G17040 AT2G38470 AT1G66880 AT2G18660
XIN_ABA-ROP10-1-WT_DN	0.7811004784689	0.949070049135009	0.991887678531833	1.0062640744848	652	208	AT2G05540 AT3G05880
BROWN_UVR8_HY5_UP	0.708049113233288	0.939466637320715	0.986401132364059	1.01558919143042	518	67	AT5G13930 AT3G57020 AT5G44110
BROWN_UV-B_WT_UP	0.547511312217195	0.922822727668159	0.986423205468618	1.03725573116426	362	35	AT5G13930 AT3G57020 AT5G44110
GONZALI_SUCROSE_UP	0.715962441314554	0.939466637320715	0.994021843909746	1.00456340167069	609	351	AT5G54770 AT2G36880
GONZALI_SUCROSE_DN	0.222351571594878	0.811701318458418	0.999227122835944	1.00982930184406	190	405	ATCG00020 AT1G74670
LISTER_ROTENONE-TREATMENT_UP	0.0967741935483871	0.715165731199911	-0.999140372168285	-1.0959097322217	32	37	AT5G50920
SCHWAGER_VFB/WT_UP	0.627218934911243	0.936327682918298	-0.998297010924734	-1.03049924839893	105	197	AT3G45140
SCHWAGER_VFB/WT_DN	0.451497005988024	0.890523203215602	0.997397421255822	1.01110029173588	376	214	AT2G06850 AT1G01620
SCHWAGER_VFB-CSN4/WT_UP	0.656160458452722	0.938092100466734	0.986384394441647	1.02002834245713	457	53	AT3G57020 AT2G37970
SCHWAGER_VFB-CSN4/WT_DN	0.308364544319601	0.872917883064421	0.997410368050301	1.01564205587943	246	116	AT2G06850 AT1G01620
SCHWAGER_4VFB/WT_DN	0.148036253776435	0.800712669081626	0.99742085566906	1.03887250543229	97	39	AT2G06850 AT1G24170
THIBAUD-NISSEN_SA/MOCK4_UP	0.231552162849873	0.818957649604419	-0.995216565198925	-1.13741968391733	90	25	AT2G14610
THIBAUD-NISSEN_SA/MOCK4_DN	0.634920634920635	0.937087673611111	0.979872779635444	1.03518491083743	399	30	AT4G32020 AT1G21680
THIBAUD-NISSEN_ATH_P1_UP	0.408805031446541	0.890523203215602	-0.994151777726169	-1.08353936609024	129	46	AT2G14610
THIBAUD-NISSEN_ATH_WG1_UP	0.436666666666667	0.890523203215602	-0.995208934452315	-1.08331021902369	130	54	AT2G14610
KOLBE_DTT_DN	0.5	0.901331719128329	0.981143925906377	1.07977793921075	304	22	AT3G16370 AT2G16630
MARUYAMA-NAKASHITA_SUL-SLIM1_UP	0.604046242774566	0.928776178516596	0.987603012576745	1.02386909283418	417	50	AT5G48180 AT4G33960
MARUYAMA-NAKASHITA_SUL-SLIM1_DN	0.406349206349206	0.890523203215602	0.99029464507903	1.04619507264026	255	30	AT4G24770 AT4G25100
BAE_NEP1_30MIN_UP	0.831395348837209	0.971701471286189	0.978730110667486	0.989993278903553	714	421	AT4G32020 AT4G36500
BAE_NEP1_30MIN_DN	0.157635467980296	0.800712669081626	0.996411966848595	1.07323909460652	95	25	AT3G16660 AT4G38840
CHARNG_T-DNA-INSERTION-MUTANT_HEAT_DN	0.502976190476191	0.90310334370402	0.989984318026947	1.02791213625232	337	44	AT3G17790 AT2G47730
SATTLER_VTE2/WT-1D_UP	0.376451077943615	0.888329088840005	0.987722311899102	1.09720692524856	226	21	AT5G22580 AT3G51660
SATTLER_VTE2/WT-3D_UP	0.270718232044199	0.847788954260771	-0.999491714953746	-1.0389719609862	48	139	AT2G25510
SATTLER_VTE2/WT_UP	0.213592233009709	0.801858768348823	-0.993334913563197	-1.18555389723603	87	18	AT4G12490
MOLAS_ROOT_RED-LIGHT/DARKGROWN_UP	0.12287104622871	0.766665657085744	0.999338018128119	1.01625629230709	100	175	AT4G13940 AT2G05380
MOLAS_ROOT_RED-LIGHT/DARKGROWN_DN	0.475308641975309	0.890523203215602	-0.999486916367368	-1.0229379356903	76	323	AT2G25510
OLMEDO_ETHYLENE_UP	1	1	-0.371292914728543	-0.405875011629832	333	41	AT1G49570 AT4G12480 AT2G29460 AT5G59540 AT5G02760
OLMEDO_ETHYLENE_DN	0.867559523809524	0.982741739008015	0.949482553996459	0.985858687497156	582	44	AT5G47990 AT5G13900 AT4G15920 AT2G16630 AT2G22510 AT5G15780 AT1G29660
KEMPEMA_SLWF-2-3-INSTAR-FEEDING_UP	0.333333333333333	0.88430602934528	-0.993039415760274	-1.11727267228515	123	30	AT1G20620
KEMPEMA_SLWF-2-3-INSTAR-FEEDING_DN	0.0848896434634975	0.712375880122766	0.997272176197212	1.13294771672946	49	17	AT3G21055 AT2G39700
KEMPEMA_SA-JA-ET-DEFENSE-SLWF_UP	0.094147582697201	0.715165731199911	-0.998533703474911	-1.14121079682815	36	25	AT3G45140
KEMPEMA_SLWF_UP	0.494176372712146	0.896053427266214	0.979292077573232	1.09441142315324	296	20	AT3G13110 AT1G55920
KEMPEMA_SLWF_DN	0.756058158319871	0.94459241059516	0.964188142281809	1.03076176986625	467	27	AT4G13770 AT4G14880
KEMPEMA_MP_UP	0.732394366197183	0.939466637320715	-0.697020831758576	-0.860075793568242	311	15	AT5G25980 AT5G27380
KEMPEMA_MP_DN	0.793051359516616	0.956142137096774	0.971960615803536	1.01235416763368	524	39	AT3G13110 AT4G13770
KEMPEMA_EC_UP	0.644444444444445	0.937087673611111	0.979163585273341	1.03443568367472	405	30	AT3G13110 AT4G14880
KEMPEMA_EC_DN	0.693811074918567	0.939466637320715	0.970786714521557	1.05421764460088	425	24	AT4G13770 AT1G55920
KEMPEMA_PR_UP	0.805515239477504	0.960297991658929	0.971905735417501	1.01127969359191	554	47	AT3G13110 AT4G13770
ZHANG_GH3.5-1D/WT_UP	0.272277227722772	0.847788954260771	-0.999289484368656	-1.0352216699315	54	109	AT1G10760
ZHANG_GH3.5-1D/WT_DN	0.260191846522782	0.843337613797712	0.998208286475074	1.01474277819098	216	150	AT4G37800 AT5G44020
ZHANG_PST-DC3000-GH3.5-1D/WT_UP	0.383720930232558	0.890523203215602	0.998452810727178	1.0100655262395	329	423	AT3G09260 AT4G34710
ZHANG_PST-DC3000-GH3.5-1D/WT_DN	0.275294117647059	0.850806411543162	0.998968067238254	1.00954516567807	233	350	AT3G16240 AT1G07770 AT5G57290 AT5G47700
ZHANG_CELL-WALL_GH3.5-1D_PST-DC3000_UP	0.0517241379310345	0.696370111882577	0.998484618881649	1.13433903332816	29	16	AT3G09260 AT5G05340
MALITSKY_MYB29_UP	0.114035087719298	0.752243199015958	-0.999746424586672	-1.05737486413557	25	95	AT5G53460
MALITSKY_MYB29_DN	0.434634974533107	0.890523203215602	0.980277196651666	1.11364062711886	255	17	AT1G02500 AT2G22330
MALITSKY_MYB76_UP	0.108695652173913	0.751832431682619	-0.99974645030426	-1.06179505167039	24	93	AT5G53460
MALITSKY_MYB76_DN	0.471760797342193	0.890523203215602	0.979375837089469	1.1065834108511	283	19	AT1G02500 AT3G13110 AT2G22330
MALITSKY_MYB28_UP	0.11304347826087	0.751832431682619	-0.999746437446118	-1.05770259057383	25	94	AT5G53460
MALITSKY_MYB28_DN	0.450847457627119	0.890523203215602	0.980275298709359	1.10364379794893	265	18	AT1G02500 AT2G22330
MALITSKY_MYB34_UP	0.0860655737704918	0.712375880122766	-0.999746578813989	-1.07060738781971	20	83	AT5G53460
MALITSKY_MYB34_DN	0.996810207336523	1	0.405822103774949	0.428761825014634	624	29	AT2G35500 AT3G44310 AT5G66760
